sample_index,true_label,true_class,predicted_label,predicted_class,correct,prob_EUS,prob_gill,prob_healthy,prob_red_spot,confidence
4,0,EUS,3,red_spot,False,0.09214513986587428,0.0031156619425053793,0.0019795797591826755,0.9027596184324376,0.9027596184324376
5,0,EUS,3,red_spot,False,0.44032265332202436,0.002114883366257495,7.435384046855051e-05,0.5574881094712498,0.5574881094712498
75,0,EUS,1,gill,False,0.06121912560769888,0.9292604884469403,0.0011218407066596946,0.008398545238701078,0.9292604884469403
102,0,EUS,3,red_spot,False,0.3880108231392634,0.05442724516402974,6.270111180427035e-05,0.5574992305849025,0.5574992305849025
104,0,EUS,3,red_spot,False,0.013494740527786438,0.0021488662106213825,0.0004620296702895283,0.9838943635913027,0.9838943635913027
127,0,EUS,2,healthy,False,0.12073307072946514,7.325719951489288e-05,0.8790002352727377,0.00019343679828211287,0.8790002352727377
178,0,EUS,3,red_spot,False,0.2235349501686181,0.0011388863056374387,0.0013905519930488166,0.773935611532696,0.773935611532696
181,0,EUS,3,red_spot,False,0.024281097374208752,0.00013472639436497885,0.00012906253028434355,0.975455113701142,0.975455113701142
261,0,EUS,3,red_spot,False,0.0783238605805872,0.0004904074942295978,0.00021846595795663921,0.9209672659672263,0.9209672659672263
263,0,EUS,3,red_spot,False,0.05972348083975926,0.0004730960633367086,1.6612047802108635e-05,0.9397868110491021,0.9397868110491021
334,0,EUS,3,red_spot,False,0.0726510590771603,0.00024567144538312414,0.0006239539271342348,0.926479315550322,0.926479315550322
383,0,EUS,3,red_spot,False,0.3614822638220889,0.00039709739720847744,0.00023102777591554744,0.6378896110047874,0.6378896110047874
404,0,EUS,3,red_spot,False,0.03027520365530572,9.755704745554702e-05,1.2659490920108044e-05,0.9696145798063188,0.9696145798063188
405,0,EUS,3,red_spot,False,0.1595593986759367,0.000605626836928426,0.0007624400683399189,0.839072534418795,0.839072534418795
406,0,EUS,3,red_spot,False,0.2520319102158776,0.0003847020542293709,0.0002070693069021554,0.747376318422991,0.747376318422991
407,0,EUS,3,red_spot,False,0.16003732858373018,9.194690778541654e-05,0.000190954173304354,0.8396797703351805,0.8396797703351805
566,1,gill,0,EUS,False,0.8125175943979343,0.17507859252338914,0.003743982212384264,0.008659830866292465,0.8125175943979343
702,1,gill,0,EUS,False,0.407437799060846,0.3504206237019733,0.07880489146895991,0.1633366857682208,0.407437799060846
1198,2,healthy,0,EUS,False,0.49790105661165246,0.007199702956049603,0.47032850156783595,0.024570738864461993,0.49790105661165246
1280,2,healthy,3,red_spot,False,0.09410620179011417,0.001744577827128175,0.31509220418616113,0.5890570161965967,0.5890570161965967
1678,3,red_spot,0,EUS,False,0.49305290660055573,0.0002329112912548315,0.0005943641850020692,0.5061198179231877,0.5061198179231877
1679,3,red_spot,0,EUS,False,0.5458188058719995,0.00013697703940784975,0.0026062573696599596,0.4514379597189327,0.5458188058719995
1681,3,red_spot,1,gill,False,0.20731757084780877,0.7788051894380245,0.009782235396715772,0.0040950043174510274,0.7788051894380245
1685,3,red_spot,0,EUS,False,0.5857675407739086,7.117977107433514e-05,0.00030283963353649535,0.4138584398214807,0.5857675407739086
1691,3,red_spot,2,healthy,False,0.27449857917843445,5.14162950799326e-05,0.7116138662182111,0.013836138308274605,0.7116138662182111
1727,3,red_spot,0,EUS,False,0.6250730871086558,0.0017938025874991734,0.22185420913384815,0.15127890116999682,0.6250730871086558
1783,3,red_spot,0,EUS,False,0.6082356901823204,0.0081068925481913,0.011019041988831128,0.37263837528065696,0.6082356901823204
1797,3,red_spot,0,EUS,False,0.561844881341476,2.075472106221271e-05,1.0944235890902742e-05,0.43812341970157076,0.561844881341476
1802,3,red_spot,0,EUS,False,0.6193684362949694,6.775561955263141e-06,0.00031823412969964624,0.38030655401337576,0.6193684362949694
1815,3,red_spot,0,EUS,False,0.47659206076600974,0.0019880257781704673,0.0027697219336904537,0.5186501915221293,0.5186501915221293
1826,3,red_spot,1,gill,False,0.48842908753737957,0.49857008099812494,0.009210407582653781,0.0037904238818416334,0.49857008099812494
1967,3,red_spot,0,EUS,False,0.9843662648426857,8.022953932805712e-05,0.00011317161347102955,0.015440334004515053,0.9843662648426857
1969,3,red_spot,1,gill,False,0.12221410532260289,0.8714250039187049,0.000568867411852076,0.005792023346840236,0.8714250039187049
1970,3,red_spot,0,EUS,False,0.9788557530579337,0.001369876167731344,0.0005321671763652303,0.019242203597969555,0.9788557530579337
2100,3,red_spot,1,gill,False,0.12221410532260289,0.8714250039187049,0.000568867411852076,0.005792023346840236,0.8714250039187049
2101,3,red_spot,0,EUS,False,0.9788557530579337,0.001369876167731344,0.0005321671763652303,0.019242203597969555,0.9788557530579337
