sample_index,true_label,true_class,predicted_label,predicted_class,correct,prob_EUS,prob_gill,prob_healthy,prob_red_spot,confidence
0,0,EUS,0,EUS,True,0.9954775933005681,0.00010333255324498377,0.00012973978567038595,0.004289334360516399,0.9954775933005681
1,0,EUS,0,EUS,True,0.943514124199607,0.001673207591599959,0.013334982867184585,0.04147768534160822,0.943514124199607
2,0,EUS,0,EUS,True,0.9897727125497466,0.0006113050932598501,0.0006929664787198942,0.008923015878273547,0.9897727125497466
3,0,EUS,0,EUS,True,0.9711629160009635,0.0002423774800027005,0.020138791298762747,0.008455915220270954,0.9711629160009635
4,0,EUS,3,red_spot,False,0.09214513986587428,0.0031156619425053793,0.0019795797591826755,0.9027596184324376,0.9027596184324376
5,0,EUS,3,red_spot,False,0.44032265332202436,0.002114883366257495,7.435384046855051e-05,0.5574881094712498,0.5574881094712498
6,0,EUS,0,EUS,True,0.9326775649205648,0.013073031328677282,0.04855511287230855,0.0056942908784495035,0.9326775649205648
7,0,EUS,0,EUS,True,0.9758227720723658,0.0018484141888428893,0.0047004381001261,0.01762837563866524,0.9758227720723658
8,0,EUS,0,EUS,True,0.9752351718818967,0.006963370498100777,2.3105679853950568e-05,0.017778351940148363,0.9752351718818967
9,0,EUS,0,EUS,True,0.9736964076755851,4.4871672229069296e-05,0.001284558468769733,0.024974162183416113,0.9736964076755851
10,0,EUS,0,EUS,True,0.8862805845565938,0.0030229044242503413,0.01756870278555743,0.09312780823359866,0.8862805845565938
11,0,EUS,0,EUS,True,0.9836152482432156,0.001749619045570366,0.0029429312459863465,0.011692201465227462,0.9836152482432156
12,0,EUS,0,EUS,True,0.9848307737016944,0.0001605665446604952,0.0001169573379588258,0.014891702415686244,0.9848307737016944
13,0,EUS,0,EUS,True,0.989167983026785,0.00020751482439818959,0.0009479274290342293,0.009676574719782604,0.989167983026785
14,0,EUS,0,EUS,True,0.7842216199406985,0.017484148136385203,0.0010177977895642224,0.19727643413335233,0.7842216199406985
15,0,EUS,0,EUS,True,0.983964240905125,0.0029644935336637437,0.002195697787413626,0.010875567773797421,0.983964240905125
16,0,EUS,0,EUS,True,0.9925395944361153,0.00016706918365005596,0.000404769515999609,0.00688856686423505,0.9925395944361153
17,0,EUS,0,EUS,True,0.9966153771239488,8.484078299231163e-05,8.15697365512593e-06,0.00329162511940365,0.9966153771239488
18,0,EUS,0,EUS,True,0.9996675143188559,2.5002222895716013e-05,6.767471163644653e-06,0.00030071598708459446,0.9996675143188559
19,0,EUS,0,EUS,True,0.954186080923465,3.239653897849382e-05,0.03804715463339279,0.007734367904163751,0.954186080923465
20,0,EUS,0,EUS,True,0.9741991190938196,0.0005962517758505904,0.01611638363731997,0.009088245493009989,0.9741991190938196
21,0,EUS,0,EUS,True,0.9916585693653877,8.061716978509621e-05,3.082403458539169e-05,0.008229989430241749,0.9916585693653877
22,0,EUS,0,EUS,True,0.9618444148477597,0.0003868360636826868,0.03669352793605179,0.001075221152505769,0.9618444148477597
